# time (s)	intensity
27.640000	0.035094
27.650000	0.105715
27.660000	0.174399
27.670000	0.245500
27.680000	0.118587
27.690000	0.115698
27.700000	0.163820
27.710000	0.006349
27.720000	-0.129260
27.730000	-0.176386
27.740000	0.022795
27.750000	0.102113
27.760000	-0.020233
27.770000	-0.016943
27.780000	0.175581
27.790000	-0.066269
27.800000	0.048359
27.810000	0.052082
27.820000	0.004454
27.830000	0.006294
27.840000	-0.069280
27.850000	-0.028287
27.860000	0.022059
27.870000	-0.266870
27.880000	-0.050616
27.890000	-0.045531
27.900000	-0.251107
27.910000	0.018615
27.920000	0.127896
27.930000	0.103788
27.940000	0.152983
27.950000	0.021694
27.960000	-0.224129
27.970000	-0.127808
27.980000	0.151732
27.990000	0.061998
28.000000	0.037729
28.010000	0.140320
28.020000	0.078698
28.030000	0.162770
28.040000	0.083369
28.050000	-0.001412
28.060000	0.041375
28.070000	-0.018436
28.080000	0.007078
28.090000	0.084393
28.100000	0.072299
28.110000	0.060762
28.120000	0.016294
28.130000	0.113052
28.140000	0.120560
28.150000	-0.047363
28.160000	0.183074
28.170000	-0.040196
28.180000	0.097574
28.190000	0.094109
28.200000	0.104997
28.210000	0.193320
28.220000	0.128881
28.230000	-0.064289
28.240000	0.014527
28.250000	-0.017045
28.260000	-0.024670
28.270000	0.099238
28.280000	-0.092854
28.290000	-0.088432
28.300000	0.057615
28.310000	-0.043859
28.320000	0.153305
28.330000	-0.322002
28.340000	0.039882
28.350000	0.044272
28.360000	-0.039531
28.370000	0.185661
28.380000	0.058412
28.390000	-0.032508
28.400000	-0.114417
28.410000	0.057201
28.420000	-0.056060
28.430000	0.219162
28.440000	-0.177362
28.450000	-0.122888
28.460000	0.058813
28.470000	0.063197
28.480000	0.039740
28.490000	0.083192
28.500000	-0.011722
28.510000	0.059906
28.520000	0.147487
28.530000	0.063293
28.540000	0.081870
28.550000	-0.011181
28.560000	0.038161
28.570000	-0.174732
28.580000	-0.089482
28.590000	0.195941
28.600000	-0.008499
28.610000	0.006688
28.620000	0.006181
28.630000	-0.118820
28.640000	0.034823
28.650000	-0.121756
28.660000	-0.227257
28.670000	0.041600
28.680000	0.073077
28.690000	0.020803
28.700000	-0.077620
28.710000	0.141145
28.720000	0.009788
28.730000	0.267521
28.740000	0.134212
28.750000	0.077051
28.760000	-0.054816
28.770000	-0.063323
28.780000	0.139618
28.790000	0.031566
28.800000	-0.099193
28.810000	0.099061
28.820000	-0.017546
28.830000	-0.107401
28.840000	0.138973
28.850000	0.004006
28.860000	0.037233
28.870000	0.072561
28.880000	-0.170147
28.890000	-0.125134
28.900000	-0.058666
28.910000	-0.066050
28.920000	0.000604
28.930000	-0.050475
28.940000	0.115080
28.950000	0.005706
28.960000	0.023378
28.970000	0.018076
28.980000	0.147989
28.990000	0.254830
29.000000	-0.050940
29.010000	0.013528
29.020000	0.057712
29.030000	-0.046767
29.040000	0.041282
29.050000	0.015506
29.060000	-0.019429
29.070000	0.104055
29.080000	-0.010523
29.090000	0.163601
29.100000	0.017193
29.110000	-0.158971
29.120000	0.051390
29.130000	0.048936
29.140000	0.112952
29.150000	-0.066773
29.160000	0.096879
29.170000	0.030381
29.180000	-0.036411
29.190000	-0.174930
29.200000	-0.172610
29.210000	-0.045574
29.220000	0.055521
29.230000	0.137302
29.240000	-0.056541
29.250000	-0.018542
29.260000	-0.021326
29.270000	-0.011678
29.280000	0.083460
29.290000	0.122779
29.300000	0.028368
29.310000	-0.054620
29.320000	-0.180057
29.330000	0.070941
29.340000	-0.101461
29.350000	0.066918
29.360000	-0.007281
29.370000	0.079615
29.380000	-0.117109
29.390000	-0.077815
29.400000	-0.042846
29.410000	-0.042357
29.420000	0.004951
29.430000	0.003922
29.440000	0.004832
29.450000	-0.153272
29.460000	0.016316
29.470000	0.104573
29.480000	-0.008773
29.490000	-0.033753
29.500000	-0.151180
29.510000	0.119720
29.520000	0.131544
29.530000	-0.052579
29.540000	0.172072
29.550000	0.076477
29.560000	0.190158
29.570000	-0.065620
29.580000	-0.069336
29.590000	-0.005455
29.600000	-0.028834
29.610000	-0.134860
29.620000	-0.073310
29.630000	-0.006813
29.640000	-0.032054
29.650000	0.054285
29.660000	0.085768
29.670000	0.092021
29.680000	0.200661
29.690000	0.017390
29.700000	0.150554
29.710000	0.116764
29.720000	-0.122298
29.730000	-0.011592
29.740000	-0.021324
29.750000	-0.109145
29.760000	0.063387
29.770000	0.115058
29.780000	0.031083
29.790000	0.066295
29.800000	0.104077
29.810000	-0.066429
29.820000	-0.006121
29.830000	-0.009271
29.840000	-0.040741
29.850000	0.056577
29.860000	0.020237
29.870000	0.202391
29.880000	0.091127
29.890000	-0.026471
29.900000	-0.067823
29.910000	0.036045
29.920000	-0.017924
29.930000	0.032777
29.940000	0.125855
29.950000	-0.088945
29.960000	0.096475
29.970000	0.097945
29.980000	0.147687
29.990000	0.009101
30.000000	0.041361
30.010000	-0.011162
30.020000	0.052783
30.030000	0.090460
30.040000	0.265623
30.050000	-0.248880
30.060000	0.163342
30.070000	0.179750
30.080000	-0.068135
30.090000	-0.083436
30.100000	-0.004449
30.110000	-0.078940
30.120000	0.147661
30.130000	-0.019147
30.140000	0.008087
30.150000	-0.035535
30.160000	-0.144760
30.170000	-0.010302
30.180000	0.092128
30.190000	-0.012594
30.200000	-0.087490
30.210000	0.007547
30.220000	0.085541
30.230000	0.102609
30.240000	0.021522
30.250000	-0.142636
30.260000	-0.101130
30.270000	-0.030264
30.280000	0.058134
30.290000	-0.202180
30.300000	0.127921
30.310000	0.047404
30.320000	-0.046326
30.330000	0.070625
30.340000	-0.120181
30.350000	0.138673
30.360000	0.201072
30.370000	-0.136313
30.380000	-0.002656
30.390000	0.110787
30.400000	0.000011
30.410000	-0.006007
30.420000	-0.031385
30.430000	-0.018696
30.440000	-0.159773
30.450000	-0.014521
30.460000	-0.165439
30.470000	-0.072474
30.480000	-0.064577
30.490000	0.093275
30.500000	-0.035013
30.510000	0.096398
30.520000	0.063372
30.530000	0.157494
30.540000	0.020350
30.550000	-0.039139
30.560000	0.061800
30.570000	-0.016847
30.580000	0.124959
30.590000	-0.182023
30.600000	-0.010373
30.610000	0.112440
30.620000	0.268989
30.630000	-0.010277
30.640000	0.012071
30.650000	0.335517
30.660000	0.026177
30.670000	-0.163646
30.680000	-0.023525
30.690000	0.123551
30.700000	0.029387
30.710000	-0.043561
30.720000	-0.052656
30.730000	-0.026808
30.740000	0.117065
30.750000	-0.068255
30.760000	0.145644
30.770000	0.021486
30.780000	0.047247
30.790000	-0.135275
30.800000	0.043664
30.810000	-0.026788
30.820000	-0.063497
30.830000	-0.094417
30.840000	-0.037490
30.850000	-0.117376
30.860000	0.031145
30.870000	-0.019688
30.880000	0.100498
30.890000	-0.058096
30.900000	0.125113
30.910000	-0.134525
30.920000	-0.016677
30.930000	-0.067891
30.940000	0.004729
30.950000	-0.193728
30.960000	-0.006426
30.970000	0.029312
30.980000	0.182594
30.990000	-0.084813
31.000000	-0.025306
31.010000	0.031171
31.020000	0.049848
31.030000	-0.017196
31.040000	-0.054541
31.050000	0.098185
31.060000	-0.066474
31.070000	0.073675
31.080000	-0.031946
31.090000	-0.030182
31.100000	-0.081266
31.110000	-0.050531
31.120000	0.087303
31.130000	0.021197
31.140000	0.064649
31.150000	0.043207
31.160000	-0.129876
31.170000	-0.098850
31.180000	0.029509
31.190000	0.027351
31.200000	-0.230173
31.210000	-0.173613
31.220000	-0.026400
31.230000	0.055723
31.240000	0.060316
31.250000	0.010385
31.260000	0.065696
31.270000	-0.014530
31.280000	-0.040987
31.290000	-0.120925
31.300000	0.072313
31.310000	0.031975
31.320000	0.051667
31.330000	-0.034045
31.340000	0.047787
31.350000	0.065708
31.360000	-0.212736
31.370000	-0.021016
31.380000	-0.005977
31.390000	-0.141604
31.400000	0.045942
31.410000	0.065508
31.420000	-0.115705
31.430000	-0.140101
31.440000	0.044344
31.450000	0.201336
31.460000	-0.091896
31.470000	-0.142024
31.480000	-0.010346
31.490000	-0.152435
31.500000	0.021627
31.510000	-0.078430
31.520000	0.056797
31.530000	0.104073
31.540000	-0.052989
31.550000	0.043375
31.560000	0.051188
31.570000	0.086914
31.580000	-0.065280
31.590000	0.224098
31.600000	-0.126596
31.610000	-0.110535
31.620000	0.119511
31.630000	0.029701
31.640000	0.008945
31.650000	0.039612
31.660000	0.040610
31.670000	-0.088077
31.680000	0.000134
31.690000	0.099925
31.700000	-0.103559
31.710000	-0.011754
31.720000	-0.091105
31.730000	0.008782
31.740000	-0.071447
31.750000	-0.093827
31.760000	0.007285
31.770000	0.003828
31.780000	0.080834
31.790000	-0.114568
31.800000	-0.020702
31.810000	0.157603
31.820000	-0.035951
31.830000	0.013756
31.840000	0.039560
31.850000	0.014657
31.860000	-0.054150
31.870000	-0.042678
31.880000	-0.034017
31.890000	-0.057642
31.900000	0.132134
31.910000	0.211460
31.920000	-0.122498
31.930000	0.014623
31.940000	0.038628
31.950000	-0.027041
31.960000	-0.016489
31.970000	-0.093160
31.980000	-0.077564
31.990000	-0.046781
32.000000	-0.072422
32.010000	0.005346
32.020000	-0.173457
32.030000	0.277628
32.040000	0.159481
32.050000	0.091264
32.060000	-0.064480
32.070000	-0.130550
32.080000	-0.164940
32.090000	-0.066713
32.100000	0.059516
32.110000	-0.062894
32.120000	0.125497
32.130000	-0.107922
32.140000	0.085294
32.150000	-0.007641
32.160000	-0.019638
32.170000	-0.100872
32.180000	-0.106641
32.190000	0.032216
32.200000	0.119464
32.210000	0.005363
32.220000	-0.072838
32.230000	-0.010476
32.240000	-0.013177
32.250000	0.137975
32.260000	0.016853
32.270000	0.046456
32.280000	-0.126385
32.290000	-0.111937
32.300000	0.099025
32.310000	-0.071032
32.320000	0.066905
32.330000	0.028393
32.340000	-0.021937
32.350000	-0.096200
32.360000	-0.262401
32.370000	0.015655
32.380000	-0.076047
32.390000	0.005949
32.400000	0.009988
32.410000	0.116667
32.420000	0.156372
32.430000	-0.069367
32.440000	-0.066882
32.450000	0.037553
32.460000	-0.091934
32.470000	0.128378
32.480000	0.157148
32.490000	-0.051530
32.500000	0.035827
32.510000	-0.139563
32.520000	-0.029393
32.530000	0.098393
32.540000	-0.189294
32.550000	0.146038
32.560000	0.077455
32.570000	0.095217
32.580000	0.126102
32.590000	0.092876
32.600000	0.172977
32.610000	0.028185
32.620000	0.052883
32.630000	-0.004659
32.640000	-0.091859
32.650000	0.027443
32.660000	0.008368
32.670000	0.191102
32.680000	0.080834
32.690000	0.146453
32.700000	-0.051533
32.710000	-0.018945
32.720000	-0.048608
32.730000	0.012983
32.740000	0.028335
32.750000	-0.086688
32.760000	0.074133
32.770000	0.091043
32.780000	0.011917
32.790000	0.050897
32.800000	-0.077179
32.810000	0.091888
32.820000	-0.050084
32.830000	0.033585
32.840000	0.088778
32.850000	0.007632
32.860000	-0.114694
32.870000	-0.056939
32.880000	-0.060773
32.890000	-0.130536
32.900000	-0.102541
32.910000	-0.005809
32.920000	0.077435
32.930000	-0.081840
32.940000	-0.015842
32.950000	0.007436
32.960000	-0.101632
32.970000	-0.014911
32.980000	-0.129443
32.990000	0.101842
33.000000	0.024064
33.010000	-0.191648
33.020000	-0.015190
33.030000	0.087414
33.040000	0.005497
33.050000	-0.063220
33.060000	0.040916
33.070000	0.048619
33.080000	0.141355
33.090000	-0.139262
33.100000	-0.055696
33.110000	-0.214236
33.120000	-0.009522
33.130000	-0.268354
33.140000	0.046541
33.150000	0.001304
33.160000	-0.007361
33.170000	-0.077345
33.180000	0.199534
33.190000	-0.096870
33.200000	-0.067215
33.210000	0.094556
33.220000	0.069445
33.230000	0.003452
33.240000	-0.002265
33.250000	-0.158482
33.260000	-0.167683
33.270000	0.016164
33.280000	0.032335
33.290000	0.151534
33.300000	-0.026811
33.310000	0.109357
33.320000	0.013696
33.330000	-0.046216
33.340000	0.001632
33.350000	-0.046091
33.360000	-0.049518
33.370000	0.062602
33.380000	0.028331
33.390000	-0.135540
33.400000	-0.005310
33.410000	-0.083470
33.420000	0.031565
33.430000	0.053662
33.440000	0.061407
33.450000	0.030326
33.460000	0.156974
33.470000	-0.218472
33.480000	-0.165998
33.490000	-0.027784
33.500000	-0.007013
33.510000	-0.035499
33.520000	0.142357
33.530000	-0.046097
33.540000	-0.102210
33.550000	0.011066
33.560000	0.103586
33.570000	-0.038845
33.580000	0.006935
33.590000	0.081613
33.600000	0.017837
33.610000	0.165829
33.620000	-0.054625
33.630000	0.081189
33.640000	0.101864
33.650000	-0.104831
33.660000	-0.150295
33.670000	-0.005228
33.680000	-0.047572
33.690000	-0.026788
33.700000	0.050386
33.710000	0.118864
33.720000	0.143079
33.730000	-0.037202
33.740000	0.102987
33.750000	0.078365
33.760000	0.048193
33.770000	0.071445
33.780000	0.011292
33.790000	0.070305
33.800000	0.067283
33.810000	0.164468
33.820000	-0.125385
33.830000	-0.087178
33.840000	-0.045651
33.850000	0.002429
33.860000	-0.195088
33.870000	-0.018730
33.880000	0.087943
33.890000	0.150738
33.900000	0.073600
33.910000	-0.069587
33.920000	-0.035402
33.930000	-0.066844
33.940000	-0.039659
33.950000	-0.022436
33.960000	0.149503
33.970000	-0.040546
33.980000	-0.145588
33.990000	-0.035076
34.000000	-0.080352
34.010000	0.076677
34.020000	0.053842
34.030000	0.041802
34.040000	-0.048372
34.050000	0.001581
34.060000	0.096789
34.070000	0.016716
34.080000	0.084289
34.090000	-0.058456
34.100000	0.144036
34.110000	-0.161045
34.120000	-0.020230
34.130000	0.159979
34.140000	-0.003580
34.150000	-0.038009
34.160000	0.098076
34.170000	0.054796
34.180000	-0.000884
34.190000	-0.111250
34.200000	0.192764
34.210000	0.030034
34.220000	-0.075082
34.230000	-0.045810
34.240000	-0.034079
34.250000	-0.121759
34.260000	-0.061449
34.270000	-0.198915
34.280000	0.085635
34.290000	-0.050448
34.300000	0.021418
34.310000	0.100233
34.320000	-0.166576
34.330000	0.083130
34.340000	-0.041038
34.350000	-0.181551
34.360000	0.014613
34.370000	0.073143
34.380000	-0.064197
34.390000	-0.033800
34.400000	-0.098303
34.410000	-0.093734
34.420000	0.058612
34.430000	-0.159370
34.440000	-0.026691
34.450000	0.114949
34.460000	-0.105841
34.470000	-0.081548
34.480000	0.007025
34.490000	0.055238
34.500000	0.102766
34.510000	0.010261
34.520000	-0.185287
34.530000	0.033775
34.540000	0.072059
34.550000	0.029705
34.560000	0.064169
34.570000	0.005873
34.580000	-0.103897
34.590000	0.031616
34.600000	0.175846
34.610000	0.025154
34.620000	-0.001668
34.630000	0.007354
34.640000	0.014008
34.650000	-0.018289
34.660000	0.100189
34.670000	0.051377
34.680000	-0.086353
34.690000	-0.040557
34.700000	0.016794
34.710000	-0.012491
34.720000	0.174829
34.730000	-0.029487
34.740000	-0.043496
34.750000	-0.035285
34.760000	-0.107935
34.770000	0.043909
34.780000	0.058055
34.790000	0.018574
34.800000	0.150748
34.810000	-0.023103
34.820000	-0.148896
34.830000	0.011424
34.840000	0.066893
34.850000	0.170677
34.860000	0.009282
34.870000	0.103803
34.880000	0.140967
34.890000	-0.118763
34.900000	0.002960
34.910000	-0.000809
34.920000	0.097734
34.930000	-0.041599
34.940000	0.066722
34.950000	-0.044694
34.960000	-0.117384
34.970000	-0.015664
34.980000	0.042471
34.990000	0.034407
35.000000	-0.184309
35.010000	-0.146253
35.020000	-0.049323
35.030000	-0.095932
35.040000	-0.017496
35.050000	0.209418
35.060000	-0.002808
35.070000	0.016951
35.080000	-0.080804
35.090000	0.078167
35.100000	0.072373
35.110000	-0.089904
35.120000	-0.056721
35.130000	-0.083771
35.140000	0.204408
35.150000	0.049773
35.160000	0.081831
35.170000	0.165290
35.180000	0.008243
35.190000	0.088390
35.200000	-0.139939
35.210000	-0.052302
35.220000	0.001046
35.230000	-0.109476
35.240000	0.108329
35.250000	0.119640
35.260000	-0.052740
35.270000	0.069805
35.280000	-0.020426
35.290000	-0.023621
35.300000	-0.156034
35.310000	0.150963
35.320000	-0.057538
35.330000	-0.040072
35.340000	0.058269
35.350000	0.141584
35.360000	-0.065110
35.370000	-0.180041
35.380000	-0.241345
35.390000	0.007398
35.400000	-0.041497
35.410000	0.078861
35.420000	0.022814
35.430000	-0.005784
35.440000	-0.013421
35.450000	0.006349
35.460000	-0.065479
35.470000	-0.122764
35.480000	-0.045869
35.490000	-0.063428
35.500000	0.067261
35.510000	-0.128997
35.520000	-0.215783
35.530000	0.026913
35.540000	0.125458
35.550000	-0.087299
35.560000	0.063782
35.570000	0.058674
35.580000	0.031834
35.590000	-0.105828
35.600000	0.119410
35.610000	-0.086117
35.620000	0.027975
35.630000	0.002524
35.640000	-0.017740
35.650000	0.051891
35.660000	-0.042812
35.670000	0.126214
35.680000	-0.027564
35.690000	0.057959
35.700000	-0.039484
35.710000	0.033890
35.720000	0.096405
35.730000	-0.020359
35.740000	-0.191387
35.750000	-0.007640
35.760000	-0.023763
35.770000	-0.080023
35.780000	0.096481
35.790000	0.027260
35.800000	0.236742
35.810000	-0.094816
35.820000	-0.079015
35.830000	0.029547
35.840000	0.012648
35.850000	-0.099674
35.860000	-0.196877
35.870000	0.024383
35.880000	-0.022594
35.890000	-0.078736
35.900000	0.042954
35.910000	0.061039
35.920000	0.046118
35.930000	-0.187876
35.940000	-0.106184
35.950000	0.054997
35.960000	-0.037471
35.970000	0.017560
35.980000	-0.044095
35.990000	-0.064077
36.000000	-0.009113
36.010000	-0.059864
36.020000	0.009716
36.030000	-0.012791
36.040000	0.028063
36.050000	-0.018892
36.060000	-0.090905
36.070000	-0.090859
36.080000	0.024233
36.090000	-0.085625
36.100000	0.077134
36.110000	-0.118883
36.120000	-0.125822
36.130000	0.019765
36.140000	-0.007648
36.150000	-0.167437
36.160000	-0.114137
36.170000	0.076765
36.180000	0.008375
36.190000	-0.135857
36.200000	0.112407
36.210000	-0.053963
36.220000	-0.023935
36.230000	0.010348
36.240000	-0.014520
36.250000	-0.108511
36.260000	0.095327
36.270000	-0.263492
36.280000	-0.045627
36.290000	0.029474
36.300000	0.063864
36.310000	-0.137835
36.320000	0.000363
36.330000	0.031428
36.340000	-0.327945
36.350000	0.082483
36.360000	0.010314
36.370000	0.042917
36.380000	-0.058271
36.390000	-0.003112
36.400000	-0.074818
36.410000	-0.024939
36.420000	0.149295
36.430000	-0.102559
36.440000	-0.005634
36.450000	0.054066
36.460000	0.154314
36.470000	-0.041499
36.480000	-0.169437
36.490000	-0.145073
36.500000	-0.086355
36.510000	0.127256
36.520000	0.009479
36.530000	0.051409
36.540000	0.007256
36.550000	-0.111349
36.560000	-0.056384
36.570000	-0.147359
36.580000	-0.228884
36.590000	-0.004547
36.600000	0.078262
36.610000	-0.070384
36.620000	-0.113571
36.630000	0.059091
36.640000	-0.102092
36.650000	0.122388
36.660000	-0.158879
36.670000	0.088168
36.680000	0.133158
36.690000	-0.063487
36.700000	0.026809
36.710000	-0.039505
36.720000	-0.056137
36.730000	0.005578
36.740000	-0.024738
36.750000	-0.071521
36.760000	0.146865
36.770000	-0.103933
36.780000	-0.053238
36.790000	-0.035283
36.800000	-0.118744
36.810000	-0.039602
36.820000	0.045757
36.830000	-0.142068
36.840000	0.096933
36.850000	0.019922
36.860000	0.024007
36.870000	-0.143938
36.880000	-0.025824
36.890000	0.063408
36.900000	-0.120040
36.910000	-0.001986
36.920000	0.084464
36.930000	0.019515
36.940000	-0.000784
36.950000	-0.136266
36.960000	-0.114137
36.970000	-0.096052
36.980000	-0.093234
36.990000	0.069624
37.000000	0.098994
37.010000	0.018849
37.020000	-0.099561
37.030000	-0.083816
37.040000	-0.184711
37.050000	0.053369
37.060000	-0.023073
37.070000	0.025846
37.080000	0.097713
37.090000	-0.094787
37.100000	-0.113703
37.110000	-0.053201
37.120000	0.033516
37.130000	0.065230
37.140000	0.119652
37.150000	-0.090570
37.160000	-0.034766
37.170000	-0.085632
37.180000	0.045770
37.190000	0.210908
37.200000	0.099525
37.210000	0.085604
37.220000	-0.032576
37.230000	-0.008083
37.240000	-0.198003
37.250000	0.020582
37.260000	0.016975
37.270000	-0.101935
37.280000	0.029039
37.290000	-0.166007
37.300000	0.080402
37.310000	-0.136723
37.320000	0.091343
37.330000	0.121069
37.340000	-0.066615
37.350000	-0.001610
37.360000	0.000995
37.370000	0.018569
37.380000	-0.216704
37.390000	-0.073156
37.400000	0.012682
37.410000	-0.039688
37.420000	-0.024069
37.430000	0.137816
37.440000	-0.150927
37.450000	-0.051083
37.460000	-0.051959
37.470000	-0.085527
37.480000	-0.027874
37.490000	-0.094716
