# Time (s)	Normalized Intensity	Backgrounded Intensity	Raw Intensity
13.280000	0.634768	0.991733	2953.985673
13.290000	0.597737	0.990895	2952.494435
13.300000	0.544668	0.989695	2953.024630
13.310000	0.728340	0.993851	2964.370573
13.320000	0.606113	0.991085	2949.372377
13.330000	0.703278	0.993284	2965.833097
13.340000	0.709131	0.993416	2960.523410
13.350000	0.632990	0.991693	2959.971151
13.360000	0.536320	0.989506	2951.144301
13.370000	0.510519	0.988922	2946.193422
13.380000	0.661838	0.992346	2962.857166
13.390000	0.707829	0.993387	2963.270247
13.400000	0.674225	0.992626	2963.344882
13.410000	0.489193	0.988439	2942.881549
13.420000	0.610367	0.991181	2948.905944
13.430000	0.714314	0.993533	2961.140162
13.440000	0.597128	0.990882	2950.719090
13.450000	0.668122	0.992488	2950.101236
13.460000	0.688548	0.992950	2958.228663
13.470000	0.607981	0.991127	2955.724484
13.480000	0.686433	0.992902	2958.772793
13.490000	0.668856	0.992505	2959.638329
13.500000	0.607405	0.991114	2943.588620
13.510000	0.574384	0.990367	2938.658990
13.520000	0.553197	0.989888	2945.900875
13.530000	0.537278	0.989527	2944.686183
13.540000	0.475696	0.988134	2940.705852
13.550000	0.657981	0.992259	2958.151656
13.560000	0.572701	0.990329	2942.406475
13.570000	0.543087	0.989659	2947.657547
13.580000	0.584425	0.990594	2955.216507
13.590000	0.682446	0.992812	2956.783148
13.600000	0.484992	0.988344	2939.620318
13.610000	0.543016	0.989657	2947.407064
13.620000	0.514864	0.989020	2948.067758
13.630000	0.708261	0.993396	2957.762619
13.640000	0.596658	0.990871	2955.360595
13.650000	0.595751	0.990850	2948.353397
13.660000	0.724829	0.993771	2956.688900
13.670000	0.587071	0.990654	2951.151703
13.680000	0.546181	0.989729	2957.043023
13.690000	0.550054	0.989816	2944.134747
13.700000	0.687687	0.992931	2962.365004
13.710000	0.430191	0.987104	2940.722380
13.720000	0.630723	0.991642	2953.074087
13.730000	0.634435	0.991726	2963.682571
13.740000	0.591635	0.990757	2952.244910
13.750000	0.705356	0.993331	2958.923196
13.760000	0.449864	0.987549	2940.107967
13.770000	0.682804	0.992820	2950.398842
13.780000	0.472150	0.988054	2939.201454
13.790000	0.503993	0.988774	2953.236141
13.800000	0.584146	0.990588	2948.090050
13.810000	0.650157	0.992082	2957.040594
13.820000	0.558743	0.990013	2958.612267
13.830000	0.448824	0.987526	2938.806716
13.840000	0.450479	0.987563	2940.557056
13.850000	0.565021	0.990155	2946.619248
13.860000	0.491759	0.988497	2943.539899
13.870000	0.475336	0.988126	2945.289272
13.880000	0.539940	0.989588	2948.161361
13.890000	0.524737	0.989244	2951.984702
13.900000	0.681376	0.992788	2963.459398
13.910000	0.613111	0.991243	2962.395297
13.920000	0.541339	0.989619	2951.019273
13.930000	0.627130	0.991561	2961.513248
13.940000	0.615972	0.991308	2951.201613
13.950000	0.380476	0.985979	2936.862156
13.960000	0.488911	0.988433	2937.352773
13.970000	0.398984	0.986398	2939.392280
13.980000	0.657638	0.992251	2950.958310
13.990000	0.380012	0.985969	2935.335238
14.000000	0.697801	0.993160	2960.436734
14.010000	0.362921	0.985582	2934.847628
14.020000	0.460873	0.987799	2942.264334
14.030000	0.443738	0.987411	2943.676278
14.040000	0.464177	0.987873	2948.211421
14.050000	0.448659	0.987522	2952.781795
14.060000	0.531171	0.989389	2942.719934
14.070000	0.528299	0.989324	2948.493130
14.080000	0.630911	0.991646	2960.653864
14.090000	0.410119	0.986650	2942.060881
14.100000	0.394887	0.986305	2941.059485
14.110000	0.563240	0.990115	2947.491689
14.120000	0.312638	0.984444	2936.591847
14.130000	0.324526	0.984713	2937.309777
14.140000	0.417089	0.986808	2941.918614
14.150000	0.424681	0.986980	2939.075705
14.160000	0.436793	0.987254	2941.288538
14.170000	0.437461	0.987269	2945.702818
14.180000	0.415192	0.986765	2943.290014
14.190000	0.344817	0.985172	2940.602260
14.200000	0.464018	0.987870	2939.862313
14.210000	0.381035	0.985992	2921.435320
14.220000	0.449950	0.987551	2937.235189
14.230000	0.491149	0.988484	2937.526365
14.240000	0.574537	0.990370	2944.076353
14.250000	0.564518	0.990144	2949.354992
14.260000	0.345640	0.985191	2931.313659
14.270000	0.435184	0.987217	2944.173768
14.280000	0.346276	0.985205	2933.104473
14.290000	0.489913	0.988456	2950.102734
14.300000	0.511109	0.988935	2939.728781
14.310000	0.447339	0.987492	2941.185885
14.320000	0.500397	0.988693	2944.615778
14.330000	0.492372	0.988511	2941.162566
14.340000	0.515243	0.989029	2950.435286
14.350000	0.276341	0.983623	2930.508770
14.360000	0.345981	0.985199	2928.677521
14.370000	0.621109	0.991424	2948.823952
14.380000	0.594063	0.990812	2954.728956
14.390000	0.477823	0.988182	2943.725070
14.400000	0.371732	0.985781	2939.265322
14.410000	0.389421	0.986182	2936.288431
14.420000	0.561090	0.990066	2947.618982
14.430000	0.372909	0.985808	2935.434963
14.440000	0.431120	0.987125	2941.826280
14.450000	0.324467	0.984712	2933.662409
14.460000	0.257247	0.983191	2932.925142
14.470000	0.392960	0.986262	2933.012544
14.480000	0.277851	0.983657	2939.986713
14.490000	0.528370	0.989326	2953.208136
14.500000	0.558816	0.990015	2945.290875
14.510000	0.439068	0.987305	2946.444759
14.520000	0.340551	0.985076	2936.697926
14.530000	0.392250	0.986246	2948.631538
14.540000	0.362722	0.985578	2938.103312
14.550000	0.468502	0.987971	2940.375049
14.560000	0.312448	0.984440	2935.261210
14.570000	0.365293	0.985636	2931.732516
14.580000	0.381717	0.986007	2939.661954
14.590000	0.288587	0.983900	2938.848539
14.600000	0.336679	0.984988	2929.982742
14.610000	0.307482	0.984328	2933.330629
14.620000	0.383356	0.986044	2937.184681
14.630000	0.351962	0.985334	2930.725364
14.640000	0.436402	0.987245	2948.534779
14.650000	0.555687	0.989944	2944.241145
14.660000	0.405120	0.986537	2936.885028
14.670000	0.529295	0.989347	2946.231822
14.680000	0.526579	0.989285	2948.487963
14.690000	0.279355	0.983691	2929.439645
14.700000	0.425546	0.986999	2947.947077
14.710000	0.371682	0.985780	2939.245819
14.720000	0.452948	0.987619	2943.452076
14.730000	0.365728	0.985646	2932.927867
14.740000	0.276615	0.983629	2932.277413
14.750000	0.198937	0.981871	2936.758724
14.760000	0.385185	0.986086	2939.914771
14.770000	0.240329	0.982808	2931.253109
14.780000	0.476717	0.988157	2940.325936
14.790000	0.396821	0.986349	2942.209837
14.800000	0.416626	0.986797	2941.083893
14.810000	0.392332	0.986248	2948.135509
14.820000	0.341203	0.985091	2930.847673
14.830000	0.291631	0.983969	2931.026204
14.840000	0.403067	0.986490	2937.789807
14.850000	0.346211	0.985204	2942.601286
14.860000	0.313317	0.984460	2927.376521
14.870000	0.169426	0.981204	2915.140845
14.880000	0.302174	0.984208	2932.502848
14.890000	0.344397	0.985163	2940.482469
14.900000	0.328489	0.984803	2937.158484
14.910000	0.304165	0.984253	2934.614513
14.920000	0.238898	0.982776	2931.601048
14.930000	0.292488	0.983988	2922.270766
14.940000	0.394668	0.986300	2939.578112
14.950000	0.418068	0.986830	2932.863354
14.960000	0.368282	0.985703	2939.474166
14.970000	0.286797	0.983860	2938.271155
14.980000	0.210341	0.982130	2927.086814
14.990000	0.449957	0.987552	2949.711874
15.000000	0.423584	0.986955	2947.952464
15.010000	0.315807	0.984516	2931.343697
15.020000	0.418625	0.986843	2944.907761
15.030000	0.205490	0.982020	2926.800699
15.040000	0.190583	0.981682	2920.923329
15.050000	0.285943	0.983840	2925.133615
15.060000	0.254403	0.983127	2929.126845
15.070000	0.424865	0.986984	2937.683655
15.080000	0.312769	0.984447	2935.021760
15.090000	0.333931	0.984926	2931.998520
15.100000	0.324027	0.984702	2936.873025
15.110000	0.343449	0.985141	2934.657796
15.120000	0.325111	0.984727	2933.053723
15.130000	0.238920	0.982776	2920.985303
15.140000	0.282852	0.983770	2930.849102
15.150000	0.427208	0.987037	2942.225806
15.160000	0.269979	0.983479	2926.195683
15.170000	0.430251	0.987106	2945.730319
15.180000	0.237099	0.982735	2926.664266
15.190000	0.084405	0.979280	2919.645522
15.200000	0.369512	0.985731	2935.302872
15.210000	0.125542	0.980211	2918.167360
15.220000	0.252663	0.983087	2924.152892
15.230000	0.245939	0.982935	2927.519089
15.240000	0.305681	0.984287	2929.395048
15.250000	0.334329	0.984935	2932.332725
15.260000	0.203750	0.981980	2917.074172
15.270000	0.137002	0.980470	2914.975856
15.280000	0.244414	0.982901	2928.290532
15.290000	0.215775	0.982252	2928.820499
15.300000	0.186991	0.981601	2924.410677
15.310000	0.268436	0.983444	2929.911862
15.320000	0.381842	0.986010	2931.513697
15.330000	0.433149	0.987171	2944.244691
15.340000	0.384166	0.986063	2940.912850
15.350000	0.283061	0.983775	2933.235468
15.360000	0.265949	0.983388	2938.696393
15.370000	0.298183	0.984117	2934.439887
15.380000	0.274395	0.983579	2927.452520
15.390000	0.423035	0.986942	2939.469543
15.400000	0.480939	0.988253	2946.556638
15.410000	0.195448	0.981793	2919.309300
15.420000	0.204603	0.982000	2931.184210
15.430000	0.370135	0.985745	2937.931556
15.440000	0.383632	0.986051	2931.333263
15.450000	0.267715	0.983428	2922.340336
15.460000	0.257799	0.983203	2924.430370
15.470000	0.238319	0.982763	2928.623486
15.480000	0.259864	0.983250	2926.345410
15.490000	0.331652	0.984875	2929.103974
15.500000	0.133911	0.980400	2924.315418
15.510000	0.130694	0.980327	2919.046494
15.520000	0.415460	0.986771	2940.482754
15.530000	0.415080	0.986762	2933.894179
15.540000	0.275052	0.983594	2929.409099
15.550000	0.191841	0.981711	2921.825977
15.560000	0.207124	0.982057	2924.783089
15.570000	0.346803	0.985217	2937.963495
15.580000	0.311084	0.984409	2932.005159
15.590000	0.303962	0.984248	2930.218241
15.600000	0.188411	0.981633	2918.101468
15.610000	0.244892	0.982911	2931.069502
15.620000	0.252252	0.983078	2930.435140
15.630000	0.291721	0.983971	2929.438315
15.640000	0.209830	0.982118	2929.761970
15.650000	0.435583	0.987226	2931.411274
15.660000	0.017792	0.977773	2914.114721
15.670000	0.315330	0.984505	2935.838741
15.680000	0.188434	0.981634	2927.032624
15.690000	0.362855	0.985581	2936.562261
15.700000	0.173012	0.981285	2915.915111
15.710000	0.116370	0.980003	2923.976921
15.720000	0.297613	0.984104	2922.526769
15.730000	0.416881	0.986803	2936.435512
15.740000	0.218012	0.982303	2921.468098
15.750000	0.297622	0.984105	2928.579759
15.760000	0.189259	0.981653	2918.571810
15.770000	0.155332	0.980885	2918.092560
15.780000	0.079256	0.979163	2912.654950
15.790000	0.177894	0.981395	2930.571272
15.800000	0.359280	0.985500	2932.562266
15.810000	0.277162	0.983642	2932.598108
15.820000	0.390989	0.986217	2934.799920
15.830000	0.201304	0.981925	2925.674059
15.840000	0.452188	0.987602	2945.876334
15.850000	0.278984	0.983683	2933.127377
15.860000	0.188307	0.981631	2926.546917
15.870000	0.144734	0.980645	2916.005042
15.880000	0.282401	0.983760	2936.577373
15.890000	0.154542	0.980867	2919.463567
15.900000	0.276892	0.983635	2930.510475
15.910000	0.131276	0.980340	2924.908257
15.920000	0.215494	0.982246	2934.381632
15.930000	0.324060	0.984703	2936.152291
15.940000	0.232233	0.982625	2924.742803
15.950000	0.261755	0.983293	2931.468336
15.960000	0.176056	0.981354	2933.512067
15.970000	0.314682	0.984491	2934.802072
15.980000	0.229795	0.982570	2926.994149
15.990000	0.439302	0.987310	2943.510307
16.000000	0.265195	0.983371	2926.885422
16.010000	0.321188	0.984638	2936.147720
16.020000	0.463782	0.987864	2942.599363
16.030000	0.091292	0.979436	2916.685467
16.040000	0.239285	0.982784	2926.003370
16.050000	0.114145	0.979953	2927.608438
16.060000	0.213915	0.982210	2926.991914
16.070000	0.456097	0.987690	2945.170585
16.080000	0.276220	0.983620	2926.435935
16.090000	0.386053	0.986105	2943.976712
16.100000	0.183715	0.981527	2923.778010
16.110000	0.230577	0.982587	2925.494636
16.120000	0.178401	0.981407	2925.089502
16.130000	0.134020	0.980403	2918.363024
16.140000	0.009586	0.977587	2912.063671
16.150000	0.207423	0.982064	2925.214720
16.160000	0.223871	0.982436	2933.162032
16.170000	0.317006	0.984543	2939.867535
16.180000	0.162805	0.981054	2923.855574
16.190000	0.332992	0.984905	2940.606094
16.200000	0.277363	0.983646	2927.127667
16.210000	0.183992	0.981533	2918.935397
16.220000	0.218527	0.982315	2923.969003
16.230000	0.243079	0.982870	2922.880330
16.240000	0.198483	0.981861	2924.196225
16.250000	0.157940	0.980944	2926.325507
16.260000	0.345418	0.985186	2936.549617
16.270000	0.134420	0.980412	2925.011223
16.280000	0.144949	0.980650	2929.744862
16.290000	0.194991	0.981782	2923.562282
16.300000	0.292561	0.983990	2935.231800
16.310000	0.118188	0.980044	2916.937008
16.320000	0.165160	0.981107	2921.503259
16.330000	0.182423	0.981498	2919.512427
16.340000	0.158248	0.980951	2924.097876
16.350000	0.133090	0.980382	2918.176264
16.360000	0.219079	0.982327	2925.774536
16.370000	0.288989	0.983909	2932.187305
16.380000	0.143242	0.980611	2928.905995
16.390000	0.433612	0.987182	2941.045463
16.400000	0.195878	0.981802	2929.198197
16.410000	0.031876	0.978091	2912.656550
16.420000	0.138238	0.980498	2919.980198
16.430000	0.174644	0.981322	2916.282671
16.440000	0.229985	0.982574	2927.027849
16.450000	0.067050	0.978887	2909.539873
16.460000	0.271693	0.983518	2931.127697
16.470000	0.218240	0.982308	2930.329010
16.480000	0.191855	0.981711	2930.006106
16.490000	0.118130	0.980043	2925.798348
16.500000	0.125548	0.980211	2920.541876
16.510000	0.302794	0.984222	2937.186883
16.520000	0.269359	0.983465	2926.630618
16.530000	0.346682	0.985215	2938.304644
16.540000	0.334247	0.984933	2940.109181
16.550000	0.294099	0.984025	2930.048948
16.560000	0.179212	0.981425	2922.500419
16.570000	0.225569	0.982474	2926.869852
16.580000	0.224324	0.982446	2919.336626
16.590000	0.193073	0.981739	2923.495133
16.600000	0.061287	0.978757	2920.988338
16.610000	0.230449	0.982585	2934.067650
16.620000	0.309502	0.984373	2935.352471
16.630000	0.231414	0.982606	2930.249411
16.640000	0.261061	0.983277	2928.627239
16.650000	0.078638	0.979149	2909.714179
16.660000	0.140254	0.980544	2922.403002
16.670000	0.121208	0.980113	2920.046292
16.680000	0.365227	0.985634	2932.790072
16.690000	0.339073	0.985042	2931.317908
16.700000	0.105760	0.979763	2924.295103
16.710000	0.202676	0.981956	2926.763510
16.720000	0.240425	0.982810	2932.150359
16.730000	0.185855	0.981575	2931.123749
16.740000	0.257721	0.983202	2935.700629
16.750000	0.297228	0.984096	2928.179668
16.760000	0.304314	0.984256	2933.045747
16.770000	0.367604	0.985688	2932.134673
16.780000	0.167880	0.981169	2921.911227
16.790000	0.387027	0.986128	2938.253021
16.800000	0.146076	0.980675	2916.643298
16.810000	0.244517	0.982903	2923.987665
16.820000	0.020499	0.977834	2914.359509
16.830000	0.252908	0.983093	2933.577463
16.840000	0.116012	0.979995	2909.078291
16.850000	0.293681	0.984015	2929.816787
16.860000	0.064809	0.978836	2914.636130
16.870000	0.283544	0.983786	2936.929324
16.880000	0.081703	0.979219	2921.064978
16.890000	0.053690	0.978585	2913.104818
16.900000	0.143840	0.980625	2922.820074
16.910000	0.070056	0.978955	2923.947634
16.920000	0.194603	0.981773	2920.941111
16.930000	0.112211	0.979909	2922.443750
16.940000	0.339204	0.985045	2936.630865
16.950000	0.181429	0.981475	2925.127194
16.960000	0.207404	0.982063	2925.240105
16.970000	0.175189	0.981334	2919.952696
16.980000	-0.166074	0.973612	2897.775033
16.990000	0.247570	0.982972	2926.310307
17.000000	0.054419	0.978601	2909.970808
17.010000	0.237828	0.982752	2930.068881
17.020000	0.088393	0.979370	2921.485614
17.030000	0.304042	0.984250	2940.105319
17.040000	0.268046	0.983435	2930.204811
17.050000	0.213271	0.982196	2919.066256
17.060000	0.055736	0.978631	2919.040422
17.070000	0.181228	0.981471	2928.073318
17.080000	0.153000	0.980832	2927.027289
17.090000	0.258900	0.983228	2932.615372
17.100000	0.046424	0.978420	2919.755730
17.110000	0.175359	0.981338	2920.891194
17.120000	0.092543	0.979464	2920.114142
17.130000	0.119832	0.980082	2926.326550
17.140000	0.274473	0.983581	2930.434049
17.150000	0.390952	0.986216	2937.135167
17.160000	0.187538	0.981614	2919.092810
17.170000	0.320609	0.984625	2930.300713
17.180000	0.261352	0.983284	2930.676151
17.190000	0.347487	0.985233	2939.397641
17.200000	0.200234	0.981901	2933.055315
17.210000	0.199460	0.981883	2923.820000
17.220000	0.194135	0.981763	2929.655619
17.230000	0.186286	0.981585	2925.509951
17.240000	0.135217	0.980430	2913.972397
17.250000	0.064918	0.978839	2915.851599
17.260000	0.105191	0.979750	2925.951853
17.270000	0.187869	0.981621	2926.329045
17.280000	0.076484	0.979101	2926.032074
17.290000	0.152803	0.980828	2920.557770
17.300000	0.067425	0.978896	2918.288320
17.310000	0.254007	0.983118	2938.179313
17.320000	0.184372	0.981542	2924.896356
17.330000	0.237481	0.982744	2932.182573
17.340000	0.168183	0.981176	2924.575461
17.350000	0.092299	0.979459	2924.394229
17.360000	0.150127	0.980767	2932.263368
17.370000	0.057839	0.978679	2920.788473
17.380000	0.140645	0.980552	2919.179487
17.390000	0.189313	0.981654	2927.234727
17.400000	-0.106797	0.974953	2900.281554
17.410000	0.026745	0.977975	2909.213242
17.420000	0.175131	0.981333	2931.365953
17.430000	-0.041345	0.976434	2911.795091
17.440000	0.172711	0.981278	2927.434140
17.450000	0.101411	0.979665	2920.532780
17.460000	0.267957	0.983433	2929.877975
17.470000	0.153679	0.980847	2918.890130
17.480000	0.166420	0.981136	2930.457775
17.490000	0.242018	0.982846	2931.275667
17.500000	-0.026041	0.976781	2905.660641
17.510000	0.078004	0.979135	2911.055788
17.520000	0.217627	0.982294	2936.034624
17.530000	0.148940	0.980740	2921.898226
17.540000	-0.098554	0.975140	2903.345866
17.550000	0.066565	0.978876	2911.655358
17.560000	0.304904	0.984269	2931.619372
17.570000	0.118503	0.980051	2919.919092
17.580000	0.256457	0.983173	2930.226267
17.590000	0.195727	0.981799	2923.314010
17.600000	0.214953	0.982234	2929.877291
17.610000	0.137589	0.980483	2913.058949
17.620000	0.209644	0.982114	2927.901016
17.630000	0.293476	0.984011	2926.459197
17.640000	0.380950	0.985990	2933.826215
17.650000	-0.063972	0.975922	2905.325460
17.660000	0.240931	0.982822	2926.147576
17.670000	0.077762	0.979130	2914.037186
17.680000	0.175133	0.981333	2925.508496
17.690000	0.244463	0.982902	2927.686536
17.700000	0.068102	0.978911	2912.780385
17.710000	0.322728	0.984673	2935.804168
17.720000	0.016043	0.977733	2912.147798
17.730000	0.152242	0.980815	2921.066926
17.740000	0.011573	0.977632	2915.023718
17.750000	0.253698	0.983111	2926.228914
17.760000	0.114055	0.979951	2918.354275
17.770000	0.137092	0.980472	2919.124136
17.780000	0.140418	0.980547	2922.375351
17.790000	0.014838	0.977706	2910.847954
17.800000	0.011885	0.977639	2908.880771
17.810000	0.035992	0.978184	2913.789247
17.820000	0.072750	0.979016	2916.308392
17.830000	0.107724	0.979808	2921.827358
17.840000	0.116254	0.980001	2919.715679
17.850000	0.169516	0.981206	2923.815882
17.860000	0.136506	0.980459	2921.583164
17.870000	0.156767	0.980917	2916.759376
17.880000	0.069604	0.978945	2910.473006
17.890000	0.212861	0.982187	2929.181166
17.900000	0.335249	0.984956	2941.494186
17.910000	0.221852	0.982390	2924.724367
17.920000	0.151780	0.980804	2934.440681
17.930000	-0.003539	0.977290	2917.266334
17.940000	0.069078	0.978933	2909.250534
17.950000	0.289690	0.983925	2935.582718
17.960000	0.180870	0.981463	2932.668307
17.970000	0.162571	0.981049	2922.875792
17.980000	0.086992	0.979338	2919.168554
17.990000	0.189631	0.981661	2934.767049
18.000000	0.119678	0.980078	2919.300985
18.010000	0.183333	0.981518	2918.767873
18.020000	0.088293	0.979368	2926.512281
18.030000	0.148327	0.980726	2921.863138
18.040000	0.163187	0.981063	2922.238001
18.050000	0.101186	0.979660	2915.731094
18.060000	0.118336	0.980048	2922.095167
18.070000	0.119822	0.980081	2922.320699
18.080000	0.153404	0.980841	2911.020002
18.090000	-0.006325	0.977227	2914.355318
18.100000	0.143804	0.980624	2920.801120
18.110000	0.120406	0.980095	2915.996352
18.120000	-0.039192	0.976483	2911.771262
18.130000	0.155462	0.980888	2931.970743
18.140000	0.098500	0.979599	2917.970190
18.150000	0.112442	0.979914	2923.759317
18.160000	0.230427	0.982584	2923.446678
18.170000	0.177487	0.981386	2920.571153
18.180000	0.019202	0.977805	2909.577194
18.190000	0.049492	0.978490	2921.636994
18.200000	0.046967	0.978433	2922.010435
18.210000	0.159203	0.980972	2916.329010
18.220000	0.233476	0.982653	2928.144384
18.230000	0.071931	0.978998	2918.341167
18.240000	0.155724	0.980894	2926.049709
18.250000	0.319171	0.984592	2948.042191
18.260000	0.161419	0.981023	2918.588931
18.270000	-0.002840	0.977306	2915.860149
18.280000	0.170783	0.981234	2927.624775
18.290000	0.091606	0.979443	2921.588754
18.300000	0.202250	0.981946	2929.459225
18.310000	-0.018674	0.976947	2919.278921
18.320000	0.095367	0.979528	2920.315907
18.330000	0.312834	0.984449	2931.995909
18.340000	-0.062647	0.975952	2908.707915
18.350000	0.041584	0.978311	2913.980901
18.360000	0.121242	0.980113	2924.358317
18.370000	-0.010141	0.977141	2918.580611
18.380000	0.277894	0.983658	2936.901768
18.390000	-0.203168	0.972773	2897.464109
18.400000	0.062522	0.978785	2903.819777
18.410000	0.010111	0.977599	2904.445361
18.420000	0.101375	0.979664	2920.427366
18.430000	0.026269	0.977964	2917.373797
18.440000	0.115635	0.979987	2915.063539
18.450000	0.034237	0.978145	2907.848615
18.460000	0.104527	0.979735	2914.464483
18.470000	0.187776	0.981619	2926.473696
18.480000	0.230713	0.982591	2935.323392
18.490000	0.208594	0.982090	2927.113795
18.500000	0.146756	0.980691	2932.345378
18.510000	-0.174988	0.973410	2892.683312
18.520000	-0.000374	0.977362	2914.266165
18.530000	0.203321	0.981971	2920.153905
18.540000	-0.008063	0.977188	2914.083728
18.550000	0.170101	0.981219	2924.349297
18.560000	0.125289	0.980205	2933.020641
18.570000	0.173049	0.981286	2913.005520
18.580000	0.128489	0.980277	2920.694704
18.590000	0.039445	0.978263	2911.261856
18.600000	0.125494	0.980210	2922.319402
18.610000	-0.036949	0.976534	2910.344216
18.620000	0.187770	0.981619	2916.054102
18.630000	0.027687	0.977997	2914.653030
18.640000	-0.059256	0.976029	2915.436517
18.650000	0.168120	0.981174	2915.241309
18.660000	0.225113	0.982464	2922.110928
18.670000	0.163776	0.981076	2927.445240
18.680000	0.228007	0.982529	2930.082747
18.690000	0.092589	0.979465	2914.107174
18.700000	0.014529	0.977699	2906.413950
18.710000	0.137367	0.980478	2926.840956
18.720000	0.010128	0.977599	2908.530710
18.730000	0.117023	0.980018	2916.502930
18.740000	0.043625	0.978357	2912.158383
18.750000	0.240645	0.982815	2931.490759
18.760000	0.056863	0.978657	2917.543890
18.770000	0.082113	0.979228	2918.234934
18.780000	0.206279	0.982038	2923.663413
18.790000	0.123720	0.980170	2917.372706
18.800000	0.010595	0.977610	2918.090845
18.810000	0.089708	0.979400	2912.152496
18.820000	0.082169	0.979229	2917.427457
18.830000	0.233404	0.982651	2925.379160
18.840000	0.134983	0.980424	2916.651664
18.850000	0.346035	0.985200	2930.762510
18.860000	-0.140854	0.974183	2894.036321
18.870000	0.040103	0.978277	2918.835266
18.880000	0.027506	0.977992	2918.407564
18.890000	0.051832	0.978543	2916.100777
18.900000	0.144975	0.980650	2922.868845
18.910000	0.136791	0.980465	2916.777864
18.920000	0.202890	0.981961	2926.963806
18.930000	0.189094	0.981649	2922.344928
18.940000	-0.033507	0.976612	2919.677819
18.950000	0.154051	0.980856	2921.723930
18.960000	0.002170	0.977419	2911.353618
18.970000	0.131770	0.980352	2928.023338
18.980000	0.170216	0.981222	2928.019594
18.990000	0.103058	0.979702	2924.561386
19.000000	0.174385	0.981316	2922.149629
19.010000	0.101294	0.979662	2930.092583
19.020000	0.148140	0.980722	2925.591125
19.030000	0.000346	0.977378	2902.587527
19.040000	0.059740	0.978722	2918.398000
19.050000	0.080298	0.979187	2916.620621
19.060000	-0.035859	0.976559	2912.785688
19.070000	0.165094	0.981106	2924.310631
19.080000	0.091953	0.979451	2916.638690
19.090000	0.011082	0.977621	2921.145163
19.100000	0.113816	0.979945	2928.959215
19.110000	-0.209434	0.972631	2887.697845
19.120000	0.135883	0.980445	2918.589079
19.130000	-0.076341	0.975643	2902.454537
19.140000	0.096388	0.979551	2918.627998
19.150000	0.211361	0.982153	2924.225755
19.160000	0.031939	0.978093	2918.353667
19.170000	0.071296	0.978983	2917.939580
19.180000	-0.102282	0.975056	2910.786566
19.190000	0.031872	0.978091	2914.513828
19.200000	-0.059842	0.976016	2913.065788
19.210000	-0.068300	0.975825	2904.527455
19.220000	0.033129	0.978120	2913.543205
19.230000	-0.077413	0.975618	2904.239095
19.240000	0.197851	0.981847	2927.306524
19.250000	0.091878	0.979449	2924.311304
19.260000	0.185761	0.981573	2925.739472
19.270000	0.219269	0.982332	2939.271295
19.280000	0.111650	0.979896	2925.054950
19.290000	0.036233	0.978190	2909.282457
19.300000	0.018989	0.977800	2915.560207
19.310000	0.154892	0.980875	2923.562802
19.320000	0.180256	0.981449	2920.014145
19.330000	0.287531	0.983876	2933.778339
19.340000	0.234515	0.982677	2923.192250
19.350000	-0.101872	0.975065	2900.472764
19.360000	0.132477	0.980368	2926.202152
19.370000	0.056314	0.978644	2916.986897
19.380000	-0.134068	0.974336	2906.360694
19.390000	0.078322	0.979142	2918.765971
19.400000	-0.000153	0.977367	2911.332177
19.410000	0.136599	0.980461	2917.619966
19.420000	0.081916	0.979224	2924.647411
19.430000	-0.025209	0.976800	2909.463352
19.440000	0.029021	0.978027	2905.835529
19.450000	0.073502	0.979033	2908.398767
19.460000	0.038562	0.978243	2915.796406
19.470000	0.146466	0.980684	2922.736224
19.480000	0.177816	0.981394	2924.054203
19.490000	-0.023447	0.976839	2911.737485
19.500000	0.036345	0.978192	2914.733955
19.510000	0.004150	0.977464	2913.145683
19.520000	0.003634	0.977452	2902.754366
19.530000	-0.048794	0.976266	2908.576036
19.540000	0.077041	0.979113	2916.162849
19.550000	0.186902	0.981599	2919.759029
19.560000	-0.095292	0.975214	2899.665802
19.570000	0.170161	0.981220	2921.321435
19.580000	0.004754	0.977478	2909.810347
19.590000	0.101398	0.979664	2920.695715
19.600000	0.083303	0.979255	2915.885723
19.610000	-0.092884	0.975268	2898.431898
19.620000	0.067002	0.978886	2918.119500
19.630000	0.093349	0.979482	2923.977671
19.640000	0.315528	0.984510	2941.708002
19.650000	0.038485	0.978241	2918.959511
19.660000	0.211346	0.982152	2928.760511
19.670000	0.125298	0.980205	2919.694241
19.680000	0.001068	0.977394	2905.839103
19.690000	0.063734	0.978812	2918.139875
19.700000	0.007847	0.977548	2922.832875
19.710000	0.199677	0.981888	2923.213494
19.720000	0.109899	0.979857	2929.129052
19.730000	0.174626	0.981321	2920.875807
19.740000	0.118498	0.980051	2922.667897
19.750000	-0.113390	0.974804	2897.938882
19.760000	0.103624	0.979715	2910.891065
19.770000	0.104436	0.979733	2912.190942
19.780000	-0.034223	0.976596	2919.681705
19.790000	0.108191	0.979818	2916.014794
19.800000	0.108585	0.979827	2919.920393
19.810000	0.045279	0.978395	2917.538600
19.820000	0.079827	0.979176	2910.493930
19.830000	0.063175	0.978800	2918.195563
19.840000	0.048145	0.978459	2903.191976
19.850000	0.011571	0.977632	2917.233997
19.860000	0.109436	0.979846	2923.490689
19.870000	-0.120890	0.974635	2908.517745
19.880000	0.041703	0.978314	2914.941326
19.890000	0.126591	0.980234	2918.750139
19.900000	-0.001812	0.977329	2913.232043
